#timestart:2000-01-01T00:00:00
#freq:250
#len:-1
Q	S	class_id	form	prem
177	198	4294967295	X	_raS
704	725	10	S	_raS
973	994	10	S	_raS
1242	1264	10	S	_raS
1503	1525	10	S	_pN
1774	1796	10	S	_pN
2046	2067	10	S	_pN
2316	2337	10	S	_pN
2586	2607	10	S	_pN
2855	2877	10	S	_pN
3124	3145	10	S	_pN
3402	3423	10	S	_pN
3675	3696	10	S	_pN
3950	3972	10	S	_pN
4224	4245	10	S	_pN
4491	4513	10	S	_pN
4761	4782	10	S	_pN
5034	5056	10	S	_pN
5294	5315	10	S	_pN
5565	5587	10	S	_pN
5835	5856	10	S	_pN
6106	6127	10	S	_pN
6377	6398	10	S	_pN
6639	6660	10	S	_pN
6907	6928	10	S	_pN
7173	7195	10	S	_pN
7444	7465	10	S	_pN
7712	7733	10	S	_pN
7984	8005	10	S	_pN
8260	8281	10	S	_pN
8527	8548	10	S	_pN
8803	8824	10	S	_pN
9072	9093	10	S	_pN
9343	9364	10	S	_pN
9613	9634	10	S	_pN
9886	9907	10	S	_pN
10157	10177	10	S	_pN
10423	10445	10	S	_pN
10698	10719	10	S	_pN
10964	10985	10	S	_pN
11234	11255	10	S	_pN
11508	11529	10	S	_pN
11769	11790	10	S	_pN
12039	12060	10	S	_pN
12307	12328	10	S	_pN
12573	12593	10	S	_pN
